Running_number,Name,Department
8,Aandaleeb ,BME
16,Abhibhava ,BME
24,Abhilash ,BME
32,Abhinandana,BME
40,Abhisyanta ,BME
48,Abjit ,BME
56,Acaryatanaya ,BME
64,Adalarasu ,BME
72,Badri ,BME
80,Bakhtawar,BME
88,Balakrishna,BME
96,Balaram ,BME
104,Banbihari ,BME
112,Barid ,BME
120,Chaman,BME
128,Chandrabhan ,BME
136,Chandrakumar ,BME
144,Chandratha,BME
152,Charudatta,BME
160,Chellapan,BME
168,Chidananda ,BME
176,Chintya,BME
184,Chitragupta,BME
192,Chittaranjan,BME
200,Daksha,BME
208,Damian ,BME
216,Dasharath ,BME
224,Dayasagara,BME
232,Deepankar,BME
240,Ekachith,BME
248,Ekanga,BME
256,Elil,BME
264,Evyavan,BME
272,Faisal,BME
280,Fanindra ,BME
288,Faris ,BME
296,Firoz ,BME
304,Ganaka,BME
312,Gandira,BME
320,Ganjan,BME
328,Gayan,BME
336,Girilal,BME
344,Gopichand ,BME
352,Gudakesha ,BME
360,Gunjan ,BME
368,Gurnam,BME
376,Habib ,BME
384,Hanumant ,BME
392,Harihar,BME
400,Hariram ,BME
408,Harmendra ,BME
416,Harshil ,BME
424,Hem ,BME
432,Ilamporai,BME
440,Ilavenil,BME
448,Indivar ,BME
456,Indrasuta,BME
464,Inesh,BME
472,Irya,BME
480,Iyyappan,BME
7,Aalap ,Chemical
15,Abhi ,Chemical
23,Abhijvala ,Chemical
31,Abhinanda ,Chemical
39,Abhisumat ,Chemical
47,Abjayoni ,Chemical
55,Acaryasuta ,Chemical
63,Acyutaraya ,Chemical
71,Badal ,Chemical
79,Bajrang ,Chemical
87,Balaji,Chemical
95,Balaraj ,Chemical
103,Balwant ,Chemical
111,Bansilal ,Chemical
119,Chakshu ,Chemical
127,Chandra,Chemical
135,Chandrakishore ,Chemical
143,Chandrashekhar,Chemical
151,Charu,Chemical
159,Chellamuthu,Chemical
167,Chidambaram,Chemical
175,Chinthanaichelvan,Chemical
183,Chitrabhanu ,Chemical
191,Chittaprasad,Chemical
199,Daiwik ,Chemical
207,Daman ,Chemical
215,Daruka,Chemical
223,Dayanidhi,Chemical
231,Deepan ,Chemical
239,Ekachandra,Chemical
247,Ekanath ,Chemical
255,Elango,Chemical
263,Etash,Chemical
271,Fahad,Chemical
279,Fanibhusan ,Chemical
287,Farid ,Chemical
295,Firdaus ,Chemical
303,Gajendra,Chemical
311,Gandhik ,Chemical
319,Gangol ,Chemical
327,Gayak,Chemical
335,Girik ,Chemical
343,Gopesh ,Chemical
351,Grihith,Chemical
359,Gunayukth,Chemical
367,Gurmeet,Chemical
375,Gyandev ,Chemical
383,Hanuman ,Chemical
391,Harigopal ,Chemical
399,Hariraj,Chemical
407,Harkrishna ,Chemical
415,Harshavardhan ,Chemical
423,Heer ,Chemical
431,Hemant,Chemical
439,Ilavarasan,Chemical
447,Indeever,Chemical
455,Indrasena,Chemical
463,Indushekhar ,Chemical
471,Irshaad ,Chemical
479,Itish,Chemical
6,Aakash ,Civil
14,Abheek ,Civil
22,Abhijit,Civil
30,Abhinabhas ,Civil
38,Abhisoka ,Civil
46,Abhyudita ,Civil
54,Acaryanandana ,Civil
62,Acintya ,Civil
70,Adhita ,Civil
78,Bahurai,Civil
86,Balagovind ,Civil
94,Balanath,Civil
102,Balvinder ,Civil
110,Bansi,Civil
118,Chakrapani ,Civil
126,Chandan,Civil
134,Chandrakirthi,Civil
142,Chandrashekar ,Civil
150,Charanjit,Civil
158,Chellamani,Civil
166,Chidambar,Civil
174,Chintan,Civil
182,Chithayu,Civil
190,Chitta ,Civil
198,Daivya ,Civil
206,Dalbhya,Civil
214,Darshan ,Civil
222,Dayanand,Civil
230,Deepak,Civil
238,Eka,Civil
246,Ekana,Civil
254,Ekram ,Civil
262,Eshwar ,Civil
270,Fadl Ullah ,Civil
278,Phalguni ,Civil
286,Farhat ,Civil
294,Fidaa ,Civil
302,Gajanand ,Civil
310,Gandharva,Civil
318,Gangeya ,Civil
326,Gavisht,Civil
334,Giridhar,Civil
342,Gopan,Civil
350,Granthik,Civil
358,Gunaratna,Civil
366,Gurdeep,Civil
374,Gyan ,Civil
382,Hansaraj,Civil
390,Haridas ,Civil
398,Hariprasad ,Civil
406,Harjeet ,Civil
414,Harshaman,Civil
422,Hassan ,Civil
430,Hemanga ,Civil
438,Ilavalagan,Civil
446,Inbanathan,Civil
454,Indraneel,Civil
462,Indumat,Civil
470,Iri,Civil
478,Ishwar,Civil
495,Jagan,CSE
4,Aafreen ,CSE
12,Abhayananda ,CSE
20,Abhijat,CSE
28,Abhimanyusuta ,CSE
36,Abhirup ,CSE
44,Abhyagni ,CSE
52,Acanda ,CSE
60,Achyut ,CSE
68,Adhikara ,CSE
76,Bahuleya ,CSE
84,Baladhi,CSE
92,Balamurugan,CSE
100,Balgopal ,CSE
108,Bankim ,CSE
116,Chakradev ,CSE
124,Chanchal ,CSE
132,Chandrakanta ,CSE
140,Chandraprakash,CSE
148,Chapal,CSE
156,Chaturbhuj,CSE
164,Chevatkodiyon,CSE
172,Chinnadurai,CSE
180,Chirayu ,CSE
188,Chitrasen ,CSE
196,Dabeet ,CSE
204,Dalajit,CSE
212,Darpak,CSE
220,Dayada,CSE
228,Deenabandhu ,CSE
236,Deepit ,CSE
244,Ekalinga,CSE
252,Ekatan,CSE
260,Ellu,CSE
268,Fadi,CSE
276,Falak ,CSE
284,Fareed ,CSE
292,Fatik ,CSE
300,Gaganvihari,CSE
308,Gandhar,CSE
316,Gangadutt,CSE
324,Gaurinath ,CSE
332,Giri ,CSE
340,Gokul ,CSE
348,Govinda ,CSE
356,Gulzarilal ,CSE
364,Gurcharan,CSE
372,Gurudas,CSE
380,Hamir ,CSE
388,Haresh,CSE
396,Harinarayan ,CSE
404,Haritbaran ,CSE
412,Harshad,CSE
420,Hashmat ,CSE
428,Heman,CSE
436,Ilango,CSE
444,Imtiaz ,CSE
452,Indrajit,CSE
460,Indukanta ,CSE
468,Iraiyavan,CSE
476,Ishan,CSE
484,Jagachandra,CSE
492,Jagadish ,CSE
500,Jagjeevan ,CSE
504,Jaichand ,CSE
509,Jaikrishna ,CSE
514,Jaisal ,CSE
519,Jalad,CSE
524,Jalindra,CSE
529,Janith,CSE
534,Japesh ,CSE
539,Jashun,CSE
544,Jatan ,CSE
549,Jawahar,CSE
554,Jayanta ,CSE
559,Jehangir,CSE
564,Jinendra,CSE
569,Jnyaneshwar,CSE
574,Jusal ,CSE
579,Jyotirmoy ,CSE
584,Kailashnath ,CSE
589,Kalimohan ,CSE
594,Kalya,CSE
599,Kamalapati ,CSE
604,Kamik,CSE
609,Kamukh,CSE
614,Kanchan ,CSE
619,Kanhaiyalal ,CSE
624,Kanu ,CSE
629,Murad ,CSE
634,Murarilal ,CSE
639,Nabhas,CSE
644,Nadal,CSE
649,Omanand,CSE
654,Pachaimani ,CSE
659,Rutujit,CSE
664,Sachetan,CSE
669,Turanyu,CSE
674,Udar ,CSE
679,Uddhar ,CSE
684,Vikramendra,CSE
689,Vilokan ,CSE
694,Yajat ,CSE
699,Yash,CSE
704,Yatin,CSE
709,Yogesh,CSE
714,Yuvaraj,CSE
719,Supriti,CSE
724,Suranjana,CSE
729,Suruchi,CSE
734,Sushanti,CSE
739,Urna,CSE
744,Usha,CSE
749,Uthami,CSE
754,Yashoda,CSE
759,Yuthika,CSE
764,Eshanya,CSE
769,Fajyaz,CSE
774,Fatima,CSE
779,Fulki,CSE
494,Jagajeevan,ECE
2,Aadesh ,ECE
10,Abeer ,ECE
18,Abhidi ,ECE
26,Abhimani ,ECE
34,Abhinav,ECE
42,Abhra ,ECE
50,Acalendra ,ECE
58,Achal ,ECE
66,Adesh ,ECE
74,Badriprasad,ECE
82,Balachandra,ECE
90,Balamani,ECE
98,Balbir ,ECE
106,Bandhul ,ECE
114,Chaitanya,ECE
122,Champak ,ECE
130,Chandrahas,ECE
138,Chandran ,ECE
146,Chandrodaya,ECE
154,Charuvardhana,ECE
162,Chetan,ECE
170,Chinmay,ECE
178,Chiranjeev,ECE
186,Chitral ,ECE
194,Chittesh ,ECE
202,Dakshi ,ECE
210,Danuj,ECE
218,Dasmaya,ECE
226,Debashis ,ECE
234,Deependu ,ECE
242,Ekaksha,ECE
250,Ekapad,ECE
258,Elilarasu,ECE
266,Faaris,ECE
274,Faiz ,ECE
282,Fanishwar ,ECE
290,Fateen ,ECE
298,Fuad ,ECE
306,Ganaraj,ECE
314,Ganesh ,ECE
322,Gaurang,ECE
330,Ghalib ,ECE
338,Giriraj,ECE
346,Gourishankar ,ECE
354,Gulfam ,ECE
362,Gupil ,ECE
370,Gursharan,ECE
378,Hakesh,ECE
386,Harekrishna ,ECE
394,Harilal,ECE
402,Harishankar ,ECE
410,Harsh,ECE
418,Harshul,ECE
426,Hemadri,ECE
434,Ilancheliyan,ECE
442,Iman ,ECE
450,Indradutt,ECE
458,Indubhushan ,ECE
466,Intekhab ,ECE
474,Isaivalan,ECE
482,Jadhav,ECE
490,Jagadhidh,ECE
498,Jagath,ECE
501,Jagmohan,ECE
506,Jaidev,ECE
511,Jainarayan ,ECE
516,Jaisukh ,ECE
521,Jalendra,ECE
526,Janamejay,ECE
531,Japa ,ECE
536,Jasapal ,ECE
541,Jasraj,ECE
546,Jatya,ECE
551,Jayadeep,ECE
556,Jaysukh,ECE
561,Jhoomer ,ECE
566,Jitendra,ECE
571,Jograj ,ECE
576,Jyotiprakash ,ECE
581,Kailas ,ECE
586,Kalash ,ECE
591,Kaliranjan ,ECE
596,Kamadev,ECE
601,Kamalnayan ,ECE
